id,x_minimo,x_maximo,y_minimo,y_maximo,peso_da_placa,area_pixels,perimetro_x,perimetro_y,soma_da_luminosidade,maximo_da_luminosidade,comprimento_do_transportador,tipo_do_aço_A300,tipo_do_aço_A400,espessura_da_chapa_de_aço,temperatura,index_de_bordas,index_vazio,index_quadrado,index_externo_x,indice_de_bordas_x,indice_de_bordas_y,indice_de_variacao_x,indice_de_variacao_y,indice_global_externo,log_das_areas,log_indice_x,log_indice_y,indice_de_orientaçao,indice_de_luminosidade,sigmoide_das_areas,minimo_da_luminosidade
3600,39,191,2300567,2300643,100,5957,289,166,637883,135,1404,0,1,40,51.65352382552116,0.0556,0.4843,0.5,0.1083,0.526,0.4578,0.2351268730159583,-0.021048683049069372,0.0,3.775,2.1818,1.8808,-0.5,-0.1634,1.0,48
3601,814,823,119924,119932,100,52,10,8,4695,103,1662,1,0,100,39.18652272964251,0.9795,0.2778,0.8889,0.0054,0.9,1.0,0.14739510445568754,0.6097033440068977,0.0,1.716,0.9542,0.9031,-0.1111,-0.2946,0.1773,74
3602,18,40,2133912,2133915,100,54,22,3,6479,158,1692,1,0,70,50.9544948450895,0.0213,0.1818,0.1364,0.013,1.0,1.0,0.17598014709675253,0.36955849068184865,0.0,1.7324,1.3424,0.4771,-0.8636,-0.0626,0.1715,87
3603,161,168,2891780,2891804,100,158,9,24,16680,119,1387,0,1,40,39.14914834348979,0.2322,0.0595,0.2917,0.005,0.7778,1.0,0.5444388382128429,0.8474225930309028,1.0,2.1987,0.8451,1.3802,0.7083,-0.1752,0.2901,80
3604,1627,1637,2637324,2637334,100,68,10,10,6567,109,1690,1,0,60,33.005391264507224,0.0627,0.32,1.0,0.0059,1.0,1.0,0.2518278945516469,0.24916993496171685,0.5,1.8325,1.0,1.0,0.0,-0.2455,0.2061,83
3605,39,192,1554895,1555056,100,13185,572,370,1529932,141,1400,0,1,40,36.0724938160292,0.0557,0.4647,0.9503,0.1093,0.2675,0.4351,0.5734899649863617,-0.21215779749356412,1.0,4.1201,2.1847,2.2068,0.0497,-0.0935,1.0,30
3606,476,493,185445,185462,100,204,27,21,21661,116,1696,0,1,60,42.669775898716594,0.5613,0.2941,1.0,0.01,0.6296,0.8095,-0.02345404272970665,0.6961794853356886,0.5,2.3096,1.2305,1.2305,0.0,-0.1705,0.4779,98
3607,100,175,909876,909953,100,1923,227,139,241083,140,1356,0,1,40,50.85177848172317,0.1475,0.667,0.974,0.0553,0.3304,0.554,-0.3052377339024672,-0.02323895581296223,1.0,3.284,1.8751,1.8865,0.026,-0.0206,1.0,116
3608,5,13,1137189,1137216,100,134,20,27,14605,125,1694,0,1,90,40.0146285481379,0.0059,0.3796,0.2963,0.0047,0.4,1.0,-0.10031164374442163,0.334554336409048,1.0,2.1271,0.9031,1.4314,0.7037,-0.1485,0.3601,94
3609,84,214,7261606,7261658,100,4080,188,91,435821,127,1358,0,1,40,33.26343128396808,0.1237,0.3965,0.4,0.0957,0.6915,0.5714,-0.06763998881265147,0.28955095281243654,0.0,3.6107,2.1139,1.716,-0.6,-0.1655,1.0,64
3610,145,159,102099,102111,100,63,20,15,7752,140,1354,1,0,70,54.442600468203786,0.2142,0.625,0.8571,0.0103,0.7,0.8,0.5987291860290647,0.23208533965662628,0.0,1.7993,1.1461,1.0792,-0.1429,-0.0387,0.2901,109
3611,10,32,718425,718521,100,964,106,103,53750,84,1356,1,0,70,25.65183488653345,0.0148,0.5436,0.2292,0.0162,0.2076,0.932,0.33181740782381447,0.1437053008893519,1.0,2.9841,1.3424,1.9823,0.7708,-0.5644,1.0,29
3612,662,670,781434,781444,100,66,10,10,7181,123,1687,1,0,80,33.327946155236745,0.7848,0.175,0.8,0.0047,0.8,1.0,-0.09059494711687864,-0.46436288677463367,1.0,1.8195,0.9031,1.0,0.2,-0.15,0.1852,89
3613,39,216,2382409,2382472,100,6239,263,135,648169,124,1358,0,1,40,48.92784378226989,0.0574,0.4405,0.3559,0.1303,0.673,0.4667,0.3539538537880635,-0.19770814182786917,0.0,3.7951,2.248,1.7993,-0.6441,-0.1884,1.0,46
3614,613,620,9228,9246,100,85,12,18,8495,124,1366,0,1,175,57.66457246537561,0.8975,0.3254,0.3889,0.0051,0.5833,1.0,0.06555724147085837,0.6736805327317841,1.0,1.9294,0.8451,1.2553,0.6111,-0.2192,0.2359,88
3615,296,310,1731318,1731347,100,224,34,30,26255,127,1690,0,1,70,44.80681264220395,0.3503,0.4483,0.4828,0.0083,0.4118,0.9667,0.6079603407362044,0.3892671070922299,1.0,2.3503,1.1461,1.4624,0.5172,-0.0843,0.6663,108
3616,780,787,1686880,1686891,100,55,9,11,6124,125,1690,1,0,60,42.4988755816383,0.9231,0.2857,0.6364,0.0041,0.7778,1.0,0.002798138025458252,0.9965854969751525,1.0,1.7404,0.8451,1.0414,0.3636,-0.1301,0.1822,95
3617,41,221,1228221,1228359,100,11348,595,357,1302540,143,1400,0,1,40,37.09134829809325,0.0586,0.5432,0.7667,0.1286,0.3025,0.3866,-0.3677508999739939,-0.21231208187826983,0.0,4.0549,2.2553,2.1399,-0.2333,-0.1033,1.0,27
3618,25,31,55671,55688,100,64,12,17,9996,166,1353,0,1,200,45.48071158049261,0.0369,0.3726,0.3529,0.0044,0.5,1.0,0.047979675347243025,0.20079208567528403,1.0,1.8062,0.7782,1.2305,0.6471,0.2202,0.2083,147
3619,133,142,2243918,2243932,100,101,12,14,11300,135,1692,1,0,60,41.29367671010812,0.1572,0.1984,0.6429,0.0053,0.75,1.0,0.002966292653674013,0.6905243568817802,1.0,2.0043,0.9542,1.1461,0.3571,-0.1259,0.2359,95
3620,256,280,225183,225253,100,833,91,80,86329,117,1692,0,1,300,32.45468645985457,0.3026,0.5042,0.3429,0.0142,0.2637,0.875,-0.3075921605571187,-0.018740377533877833,1.0,2.9207,1.3802,1.8451,0.6571,-0.1903,0.9999,85
3621,545,583,425925,425936,100,162,46,27,17260,126,1360,0,1,40,36.910062316295125,0.8015,0.6124,0.2895,0.0279,0.8261,0.4074,0.28554382559262703,0.014263886272765147,0.0,2.2095,1.5798,1.0414,-0.7105,-0.1676,0.6839,99
3622,1094,1101,1506525,1506531,100,17,7,7,2310,149,1360,0,1,50,31.325540033194038,0.3809,0.5952,0.8571,0.0052,1.0,0.8571,0.5434447927333272,0.09303587297950112,0.0,1.2305,0.8451,0.7782,-0.1429,0.0616,0.1499,129
3623,1094,1124,12806495,12806520,100,571,37,25,58587,127,1362,0,1,40,40.13615614380827,0.3495,0.2387,0.8333,0.022,0.8108,1.0,-0.23972237173858668,0.03068029028346564,0.0,2.7566,1.4771,1.3979,-0.1667,-0.1984,0.9519,63
3624,239,282,505112,505127,100,226,64,33,28906,141,1360,0,1,100,41.61839473042601,0.3515,0.6496,0.3488,0.0316,0.6719,0.4545,0.4044695540797179,0.43151765300838657,0.0,2.3541,1.6335,1.1761,-0.6512,-0.0008,0.9076,120
3625,799,806,1029590,1029596,100,33,9,6,3751,126,1698,0,1,60,56.34383198647764,0.9411,0.2143,0.8571,0.0041,0.7778,1.0,-0.08111722891033209,-0.5168972012654637,0.0,1.5185,0.8451,0.7782,-0.1429,-0.112,0.1499,105
3626,41,193,1970337,1970509,100,10941,685,407,1246740,140,1402,0,1,40,34.02602874309378,0.0585,0.5815,0.8837,0.1084,0.2219,0.4226,0.09779845054453934,0.8872346300379209,1.0,4.0391,2.1818,2.2355,0.1163,-0.1098,1.0,40
3627,39,214,1174946,1175131,100,13601,805,503,1579135,141,1400,0,1,40,38.192232451965126,0.0557,0.5799,0.9459,0.125,0.2174,0.3678,0.06549848146732712,-0.18029846973573144,1.0,4.1336,2.243,2.2672,0.054,-0.0929,1.0,25
3628,1082,1095,825488,825519,100,192,34,32,24530,140,1374,0,1,40,52.59181321513205,0.4061,0.5236,0.4193,0.0095,0.3823,0.9688,0.09780081540216772,-0.6551230935774303,1.0,2.2833,1.1139,1.4914,0.5806,-0.0019,0.6619,120
3629,66,92,961682,961728,100,613,95,77,63480,117,1356,1,0,70,58.05089350457891,0.0974,0.4875,0.5652,0.0192,0.2737,0.5974,0.25085321418572154,0.2091672782859327,1.0,2.7875,1.415,1.6628,0.4348,-0.191,0.9974,90
3630,39,209,1434944,1435012,100,6676,240,128,688430,125,1356,0,1,40,44.74710977398665,0.0575,0.4225,0.4,0.1254,0.7083,0.5313,-0.20949837863803694,0.05855294288672663,0.0,3.8245,2.2304,1.8325,-0.6,-0.1944,1.0,37
3631,860,883,61614,61648,100,563,36,34,58906,133,1306,0,1,40,37.46436828551798,0.6478,0.2801,0.6765,0.0176,0.6389,1.0,0.5030385820681259,0.14035805692109216,1.0,2.7505,1.3617,1.5315,0.3235,-0.1826,0.9608,83
3632,768,918,370947,370955,100,660,153,61,89110,156,1360,1,0,80,35.26982332729046,0.65,0.45,0.0533,0.1103,0.9804,0.1312,0.260218520656561,0.34159048845758,0.0,2.8195,2.1761,0.9031,-0.9467,0.0548,0.9975,113
3633,16,32,21104,21135,100,225,51,57,33183,165,1353,0,1,100,21.569331851397145,0.0236,0.5464,0.5161,0.0118,0.3137,0.5439,0.36230807729317344,0.4778896921614039,1.0,2.3522,1.2041,1.4914,0.4839,0.1522,0.7844,133
3634,1410,1420,1164921,1164931,100,60,12,10,6342,124,1624,1,0,70,30.722317009042968,0.2512,0.4,1.0,0.0062,0.8333,1.0,-0.13444187061505325,0.9052534057090164,0.5,1.7781,1.0,1.0,0.0,-0.1742,0.2061,88
3635,196,209,157035,157044,100,60,20,14,7508,135,1364,0,1,40,41.01562423503608,0.2874,0.4872,0.6923,0.0095,0.65,0.6429,-0.23735170052271393,-0.0697369232945112,0.0,1.7781,1.1139,0.9542,-0.3077,-0.0224,0.2253,117
3636,168,201,983776,983827,100,694,60,53,77691,127,1354,1,0,70,38.19014133985678,0.2482,0.5876,0.6471,0.0244,0.55,0.9623,0.4690374250349079,0.5309916305441666,1.0,2.8414,1.5185,1.7076,0.3529,-0.1254,0.9999,94
3637,570,579,1162279,1162292,100,86,17,13,9819,125,1358,0,1,50,46.234079739950275,0.8395,0.265,0.6923,0.0066,0.5294,1.0,-0.250564981223674,0.504182341070081,1.0,1.9345,0.9542,1.1139,0.3077,-0.108,0.2253,100
3638,382,392,172773,172798,100,137,18,26,23072,175,1353,0,1,100,38.04797213170832,0.5647,0.452,0.4,0.0074,0.5556,0.9615,0.15130408636147574,-0.8699161818872596,1.0,2.1367,1.0,1.3979,0.6,0.3157,0.4138,161
3639,124,140,2377039,2377320,100,2643,165,285,300024,140,1400,0,1,40,32.739427033627905,0.1771,0.4121,0.0569,0.0114,0.097,0.986,0.4187005492702789,-0.12841931164432213,1.0,3.4221,1.2041,2.4487,0.9431,-0.1132,1.0,64
3640,1255,1261,718602,718617,100,64,10,15,7013,123,1360,1,0,100,43.41344259345323,0.1456,0.2889,0.4,0.0044,0.6,1.0,0.06641172092070824,-0.3145681557762914,1.0,1.8062,0.7782,1.1761,0.6,-0.1439,0.1954,99
3641,41,221,4358896,4358964,100,6294,289,160,661448,124,1358,0,1,40,65.05265245473464,0.0604,0.4858,0.3778,0.1326,0.6228,0.425,0.4651522268159573,0.39709894560669273,0.0,3.7989,2.2553,1.8325,-0.6222,-0.179,1.0,43
3642,4,16,394965,394980,100,140,12,15,20974,174,1387,0,1,40,36.82650832603473,0.0058,0.2222,0.8,0.0087,1.0,1.0,0.021904706237600727,0.35194808849775294,1.0,2.1461,1.0792,1.1761,0.2,0.1704,0.3068,118
3643,127,136,503783,503796,100,68,13,13,7873,134,1354,0,1,40,41.388875213453765,0.1876,0.4188,0.6923,0.0066,0.6923,1.0,-0.2873585278041406,0.36019409549816106,1.0,1.8325,0.9542,1.1139,0.3077,-0.0955,0.2253,102
3644,1303,1344,33298,33323,100,452,44,26,42686,117,1366,0,1,175,48.469255812126804,0.0322,0.559,0.6098,0.03,0.9318,0.9615,0.220442146807423,0.08800978178188315,0.0,2.6551,1.6128,1.3979,-0.3902,-0.2622,0.992,65
3645,203,222,5521699,5521708,100,89,32,14,11922,150,1650,1,0,69,34.28381608430734,0.2461,0.4795,0.4737,0.0115,0.5938,0.6429,0.1663668739440049,0.12937386943958162,0.0,1.9494,1.2787,0.9542,-0.5263,0.0465,0.2942,123
3646,1067,1073,237702,237720,100,63,17,18,4616,93,1694,1,0,211,52.727575366353825,0.7332,0.4167,0.3333,0.0035,0.3529,1.0,0.9318479418705512,0.20164342212555064,1.0,1.7993,0.7782,1.2553,0.6667,-0.4276,0.215,58
3647,193,205,82308,82319,100,84,19,11,9155,118,1354,1,0,70,24.20959888882071,0.2851,0.3636,0.9167,0.0089,0.6316,1.0,-0.18518622923935568,0.0488258534537479,0.0,1.9243,1.0792,1.0414,-0.0833,-0.1485,0.2432,99
3648,209,259,9649727,9649771,100,1182,87,71,130201,127,1360,1,0,100,35.922729827313816,0.3074,0.4627,0.88,0.0368,0.5747,0.6197,0.027965142911169208,0.5321776432050329,0.0,3.0726,1.699,1.6435,-0.12,-0.1394,1.0,96
3649,1236,1242,1667032,1667036,100,17,6,4,2167,144,1360,0,1,50,36.88779102491447,0.1735,0.2917,0.6667,0.0044,1.0,1.0,-0.1193146574506695,-0.2254219889707822,0.0,1.2305,0.7782,0.6021,-0.3333,-0.0041,0.1353,109
3650,0,14,1030360,1030463,100,754,55,106,61497,106,1687,1,0,80,41.51157745253608,0.0,0.4771,0.1359,0.0083,0.2546,0.9717,0.061589919755079534,-0.10734236222411875,1.0,2.8774,1.1461,2.0128,0.8641,-0.3628,0.9995,63
3651,1307,1325,971525,971551,100,187,32,28,20916,126,1358,1,0,100,20.285187000100848,0.0486,0.6004,0.6923,0.0132,0.5625,0.9286,0.049193728714866145,0.2631342984120059,1.0,2.2718,1.2553,1.415,0.3077,-0.1262,0.7512,101
3652,50,181,345580,345626,100,3666,161,78,379668,125,1360,0,1,40,53.52739894661096,0.0735,0.3916,0.3512,0.0963,0.8137,0.5897,-0.16280024385453135,0.06243837329739357,0.0,3.5642,2.1173,1.6628,-0.6489,-0.1909,1.0,43
3653,1028,1052,365905,365932,100,504,24,27,69672,189,1387,0,1,40,44.14217584950835,0.4831,0.2222,0.8889,0.0173,1.0,1.0,0.24936354356572066,-0.241468670037156,1.0,2.7024,1.3802,1.4314,0.1111,0.08,0.9093,48
3654,1625,1634,1702442,1702491,100,267,43,49,22785,110,1690,1,0,60,51.22831445499128,0.0663,0.3946,0.1837,0.0053,0.2093,1.0,0.03955743943493624,0.4315701286010548,1.0,2.4265,0.9542,1.6902,0.8163,-0.3333,0.7161,67
3655,1605,1616,1116225,1116232,100,57,11,7,5464,108,1687,1,0,100,56.130357374638706,0.0842,0.2597,0.6364,0.0065,1.0,1.0,0.5190828074681084,-0.021391935880420987,0.0,1.7559,1.0414,0.8451,-0.3636,-0.2511,0.1822,82
3656,795,802,96606,96620,100,55,10,14,11560,220,1387,0,1,40,32.59436221662943,0.8436,0.4388,0.5,0.005,0.7,1.0,-0.0940079550688747,-0.1331476562570159,1.0,1.7404,0.8451,1.1461,0.5,0.6421,0.204,203
3657,39,216,1693992,1694059,100,6679,288,156,691010,124,1358,0,1,40,15.056459992772027,0.0574,0.4368,0.3785,0.1303,0.6146,0.4295,0.6776992055535805,0.1418348396158424,0.0,3.8247,2.248,1.8261,-0.6215,-0.1917,1.0,36
3658,375,384,519677,519708,100,209,24,31,24034,143,1692,1,0,143,51.46366075296831,0.4433,0.2509,0.2903,0.0053,0.375,1.0,0.190219121762478,-0.15305467397499917,1.0,2.3201,0.9542,1.4914,0.7097,-0.1016,0.4613,90
3659,1508,1550,1791800,1791803,100,92,42,15,10838,198,1690,1,0,70,37.13617329826613,0.1657,0.2698,0.0714,0.0248,1.0,0.2,0.4962846746483469,0.19934599425367058,0.0,1.9638,1.6233,0.4771,-0.9286,-0.0796,0.2359,72
3660,1105,1130,2240686,2240690,100,57,25,8,5917,117,1364,1,0,80,28.668315041279392,0.3431,0.43,0.16,0.0183,1.0,0.5,0.14089596517610462,0.06581458054470599,0.0,1.7559,1.3979,0.6021,-0.84,-0.189,0.2061,92
3661,37,181,210633,210681,100,4487,219,106,470618,127,1360,0,1,40,45.7629965304051,0.0544,0.3508,0.3333,0.1059,0.6575,0.4528,-0.13462279545159478,0.003100743754210711,0.0,3.652,2.1584,1.6812,-0.6667,-0.1806,1.0,40
3662,345,356,822292,822313,100,170,21,21,18503,127,1353,1,0,50,64.63556932132259,0.51,0.2641,0.5238,0.0081,0.5238,1.0,0.024375893092477133,0.0056631542574824,1.0,2.2304,1.0414,1.3222,0.4762,-0.1497,0.3834,82
3663,1,222,486069,486291,100,22554,999,605,2712104,150,1400,0,1,40,38.91093504861668,0.0014,0.5403,0.9955,0.1579,0.2212,0.3669,-0.3209795192727584,0.6217815883651079,1.0,4.3532,2.3444,2.3463,0.0045,-0.0606,1.0,27
3664,1269,1290,340471,340499,100,230,41,42,20570,101,1353,0,1,70,49.511163073023184,0.0931,0.6088,0.75,0.0155,0.5122,0.6667,0.07110615317938962,0.36482527838760104,1.0,2.3617,1.3222,1.4472,0.25,-0.3013,0.8705,82
3665,617,624,450379,450383,100,16,7,4,2042,140,1358,0,1,50,30.124972065305315,0.9087,0.4286,0.5714,0.0052,1.0,1.0,0.15831040911447353,-0.4877665031653422,0.0,1.2041,0.8451,0.6021,-0.4286,-0.0029,0.1384,114
3666,830,837,1874382,1874415,100,182,9,33,20751,132,1373,0,1,40,23.13242234550447,0.7808,0.2121,0.2121,0.0051,0.7778,1.0,0.11945646163081242,0.5755797597951104,1.0,2.2601,0.8451,1.5185,0.7879,-0.1093,0.3834,99
3667,834,884,283101,283128,100,359,71,43,31349,116,1360,1,0,300,49.13940469322991,0.7,0.7341,0.54,0.0368,0.7042,0.6279,0.5143707300385556,0.4252658664599993,0.0,2.5551,1.699,1.4314,-0.46,-0.3178,0.9991,73
3668,45,62,323844,323852,100,62,24,14,7716,134,1360,0,1,200,45.46073171808268,0.0662,0.5441,0.4706,0.0125,0.7083,0.5714,0.05954553084893308,0.4010460299100054,0.0,1.7924,1.2305,0.9031,-0.5294,-0.0277,0.2482,117
3669,764,779,2070108,2070121,100,134,20,13,13696,127,1692,1,0,60,35.34297165340926,0.9031,0.3128,0.8667,0.0089,0.75,1.0,-0.476931848219367,0.5775999263714671,0.0,2.1271,1.1761,1.1139,-0.1333,-0.2015,0.3285,67
3670,1196,1201,1423992,1423996,100,12,6,4,1585,141,1358,0,1,50,57.06219308025395,0.2312,0.4,0.8,0.0037,0.8333,1.0,1.1950623663830269,0.21953312119397156,0.0,1.0792,0.699,0.6021,-0.2,0.0319,0.1322,128
3671,980,992,508236,508253,100,74,22,18,6859,116,1358,1,0,300,22.35511030343096,0.539,0.6373,0.7059,0.0088,0.5454,0.9444,-0.1069371515082365,0.4677338070982612,1.0,1.8692,1.0792,1.2305,0.2941,-0.2759,0.3419,80
3672,76,111,1012529,1012905,100,6652,359,392,716869,140,1374,0,1,40,27.699699240779804,0.1106,0.4945,0.0931,0.0255,0.0975,0.9592,0.4032503814651506,0.022835323290698373,1.0,3.8229,1.5441,2.5752,0.9069,-0.1581,1.0,4
3673,1251,1258,660048,660060,100,57,12,12,6994,140,1352,0,1,40,34.57132405247463,0.1391,0.3214,0.5833,0.0052,0.5833,1.0,-0.35709963494591407,0.5610558153843819,1.0,1.7559,0.8451,1.0792,0.4167,-0.0414,0.1892,114
3674,0,13,235757,235999,100,1934,82,246,178741,127,1353,0,1,70,36.43602992679395,0.0,0.3853,0.0537,0.0096,0.1585,0.9837,0.18079178547128344,0.3028405583726339,1.0,3.2865,1.1139,2.3838,0.9463,-0.278,1.0,11
3675,1327,1332,1432108,1432144,100,105,14,36,12615,135,1354,0,1,40,54.65354707528618,0.0325,0.4167,0.1389,0.0037,0.3571,1.0,-0.1388938700870498,-0.35147954122204006,1.0,2.0212,0.699,1.5563,0.8611,-0.0614,0.3068,111
3676,0,9,950080,950188,100,709,39,108,68984,110,1687,1,0,80,40.49197937810763,0.0,0.2706,0.0833,0.0053,0.2308,1.0,-0.7624534108791696,0.638505879478959,1.0,2.8507,0.9542,2.0334,0.9167,-0.2399,0.9886,81
3677,450,458,1009978,1009999,100,98,16,21,10784,132,1690,1,0,60,38.07046010400233,0.5325,0.4167,0.381,0.0047,0.5,1.0,0.01844524321173603,0.1604892859500202,1.0,1.9912,0.9031,1.3222,0.6191,-0.1403,0.2901,96
3678,9,19,1132780,1132795,100,117,11,15,12317,124,1373,0,1,40,27.29993232209113,0.0131,0.22,0.6667,0.0073,0.9091,1.0,0.09000528229579624,0.10338027033413782,1.0,2.0682,1.0,1.1761,0.3333,-0.1776,0.266,86
3679,0,17,177337,177387,100,353,53,56,32335,118,1352,1,0,70,50.866335418415304,0.0,0.5847,0.34,0.0126,0.3207,0.8929,0.038099440659540657,0.0317797974606745,1.0,2.5478,1.2305,1.699,0.66,-0.2844,0.9747,79
3680,62,75,424657,424662,100,35,13,6,4606,143,1362,0,1,180,28.63359116532762,0.091,0.4615,0.3846,0.0095,1.0,0.8333,0.1801464773159569,0.061849963887103065,0.0,1.5441,1.1139,0.699,-0.6154,0.0281,0.1706,125
3681,43,195,1636571,1636729,100,13057,562,361,1507763,140,1404,0,1,40,27.253887086398265,0.0613,0.4563,0.962,0.1083,0.2705,0.4377,0.022535069263470153,0.3075669306011566,1.0,4.1158,2.1818,2.1987,0.038,-0.0979,1.0,32
3682,50,72,2339660,2339663,100,51,22,5,6299,148,1690,1,0,70,35.99741859052828,0.0592,0.2273,0.1364,0.013,1.0,0.6,0.12665937088821322,-0.19175024158738574,0.0,1.7076,1.3424,0.4771,-0.8636,-0.0351,0.1715,99
3683,39,193,519483,519540,100,5852,205,117,608466,126,1356,0,1,40,41.63194024655167,0.0575,0.3333,0.3701,0.1136,0.7512,0.4872,0.15770136627260814,-0.4300972225572306,0.0,3.7673,2.1875,1.7559,-0.6299,-0.1877,1.0,42
3684,1177,1195,3120281,3120291,100,107,27,11,10136,126,1364,1,0,80,32.798573998396925,0.2478,0.4056,0.5556,0.0132,0.6667,0.9091,0.09458254602573281,-0.2232896677320671,0.0,2.0294,1.2553,1.0,-0.4444,-0.2599,0.3068,81
3685,61,93,2310852,2310855,100,68,32,11,8808,166,1692,1,0,70,47.070175029576056,0.0721,0.2917,0.0938,0.0189,1.0,0.2727,0.05289144649025918,0.3699531173827939,0.0,1.8325,1.5051,0.4771,-0.9063,0.012,0.2018,95
3686,355,461,2203324,2203335,100,527,118,44,62384,134,1358,0,1,40,37.170237230192505,0.5228,0.548,0.1038,0.0781,0.8983,0.25,-0.16936568306560312,0.14693852581195108,0.0,2.7218,2.0253,1.0414,-0.8962,-0.0752,0.9969,110
3687,390,402,2513153,2513182,100,247,14,29,26419,126,1387,0,1,50,50.52768939611585,0.5624,0.2902,0.4138,0.0087,0.8571,1.0,0.28816765578523973,0.6700135603757572,1.0,2.3927,1.0792,1.4624,0.5862,-0.1644,0.5757,88
3688,1358,1376,5492080,5492091,100,110,34,16,14087,140,1650,1,0,69,45.05110612083074,0.3321,0.4444,0.6111,0.0109,0.5294,0.6875,0.018387639586408572,0.18673958224840806,0.0,2.0414,1.2553,1.0414,-0.3889,0.0005,0.3329,113
3689,8,29,2280779,2280868,100,1203,68,89,96937,101,1354,1,0,70,57.91479340364137,0.0118,0.3563,0.236,0.0155,0.3088,1.0,-0.006463983143793095,0.558977181527815,1.0,3.0803,1.3222,1.9494,0.764,-0.3705,1.0,48
3690,8,18,2293926,2293946,100,109,22,20,11293,116,1356,1,0,70,35.57771074122511,0.0118,0.455,0.5,0.0074,0.4545,1.0,0.2629092874113077,-0.07083373789625702,1.0,2.0374,1.0,1.301,0.5,-0.1906,0.3359,90
3691,611,625,468991,469023,100,223,31,32,25800,130,1626,1,0,70,48.439710244055945,0.7515,0.5022,0.4375,0.0086,0.4516,1.0,0.17056741229789718,0.03486675104897202,1.0,2.3483,1.1461,1.5051,0.5625,-0.0961,0.7254,106
3692,385,408,439180,439212,100,353,65,40,34230,111,1356,1,0,70,22.131887781863174,0.5678,0.5204,0.7188,0.017,0.3539,0.8,-0.10927748150694115,0.21727453974319907,1.0,2.5478,1.3617,1.5051,0.2813,-0.2424,0.9474,84
3693,41,218,1473977,1474044,100,7017,274,156,723789,125,1358,0,1,40,68.91658693075894,0.0604,0.4083,0.3785,0.1303,0.646,0.4295,0.4899279685331519,0.15307578542082909,0.0,3.8461,2.248,1.8261,-0.6215,-0.1942,1.0,36
3694,0,13,159043,159085,100,253,36,46,35308,151,1687,0,1,200,47.93946533471255,0.0,0.5366,0.3095,0.0077,0.3611,0.913,-0.2602422549401716,0.11476682196710077,1.0,2.4031,1.1139,1.6233,0.6905,0.0903,0.8355,127
3695,39,211,1391555,1391715,100,11492,650,443,1339579,143,1402,0,1,40,37.036927777772796,0.0556,0.5824,0.9302,0.1227,0.2646,0.3612,-0.21174035896444743,-0.14438485123445188,0.0,4.0604,2.2355,2.2041,-0.0698,-0.0893,1.0,26
3696,1010,1017,673841,673860,100,88,14,19,9432,125,1692,1,0,60,37.408747893671496,0.7979,0.3383,0.3684,0.0041,0.5,1.0,0.3108916397937452,-0.4370500698623807,1.0,1.9445,0.8451,1.2787,0.6316,-0.1626,0.2445,95
3697,312,322,10391495,10391507,100,88,13,12,9643,126,1358,0,1,40,37.52976926362731,0.4595,0.2667,0.8333,0.0074,0.7692,1.0,0.643805415135317,0.47221861751819216,1.0,1.9445,1.0,1.0792,0.1667,-0.1439,0.2288,91
3698,396,404,99636,99644,100,55,10,8,6860,142,1690,1,0,70,58.40036623101675,0.4686,0.1406,1.0,0.0047,0.8,1.0,-0.07213054591623007,0.42637479835777836,0.5,1.7404,0.9031,0.9031,0.0,-0.0256,0.1696,111
3699,1323,1328,1484300,1484326,100,86,13,26,10024,126,1352,0,1,40,48.98549500341217,0.0355,0.3385,0.1923,0.0037,0.3846,1.0,0.23232517852610285,-0.03844933880749185,1.0,1.9345,0.699,1.415,0.8077,-0.0894,0.2408,108
3700,747,758,949136,949144,100,71,14,8,7768,126,1698,0,1,60,35.56681697614651,0.8799,0.1932,0.7273,0.0065,0.7857,1.0,-0.2612075531963989,0.3687905487479478,0.0,1.8513,1.0414,0.9031,-0.2727,-0.1452,0.1934,96
3701,469,492,3881283,3881300,100,155,28,17,17114,129,1650,1,0,70,27.611849818757175,0.5685,0.6036,0.7391,0.0139,0.8214,1.0,-0.18022885670577266,0.14508934322260886,0.0,2.1903,1.3617,1.2305,-0.2609,-0.1374,0.6438,92
3702,512,521,3406368,3406376,100,55,11,8,6241,133,1692,1,0,60,51.96104635507916,0.6052,0.2361,0.8889,0.0053,0.8182,1.0,0.4535059283299584,0.6671333041267435,0.0,1.7404,0.9542,0.9031,-0.1111,-0.1135,0.1773,97
3703,452,922,4652868,4652894,100,6670,501,171,724380,134,1356,1,0,100,48.385489263136236,0.6401,0.4542,0.0553,0.3466,0.9381,0.1521,0.21785654527568896,-0.3249379343947888,0.0,3.8241,2.6721,1.415,-0.9447,-0.1515,1.0,85
3704,35,210,1029360,1029531,100,14963,779,468,1720418,141,1398,0,1,40,47.06370697250599,0.0501,0.5,0.9771,0.1252,0.2246,0.3654,0.46304694255738743,0.16138285521909088,0.0,4.175,2.243,2.233,-0.0229,-0.1017,1.0,22
3705,552,597,1211332,1211367,100,824,100,61,93355,134,1694,1,0,80,39.162555646180984,0.6517,0.4768,0.7778,0.0266,0.45,0.5738,0.43939668838960266,0.1286395167779394,0.0,2.9159,1.6532,1.5441,-0.2222,-0.1149,0.9998,100
